+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|req_fifo                                                                                       ; 5     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                                ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                                   ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|three_comparison                             ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                      ; 84    ; 0              ; 0            ; 0              ; 70     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated|dpfifo                                              ; 75    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo|scfifo_component|auto_generated                                                     ; 74    ; 1              ; 0            ; 1              ; 78     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|input_fifo                                                                                     ; 74    ; 0              ; 0            ; 0              ; 77     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                   ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                    ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|acl_reset_handler_inst|reset_fanout_pipeline                                                   ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read|acl_reset_handler_inst                                                                         ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|pipelined_read                                                                                                ; 134   ; 11             ; 0            ; 11             ; 113    ; 11              ; 11            ; 11              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|nop_fifo                                                                                                      ; 5     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|u_permute_address                                                                                             ; 64    ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                  ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                   ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|acl_reset_handler_inst|reset_fanout_pipeline                                                                  ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15|acl_reset_handler_inst                                                                                        ; 2     ; 1              ; 0            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thei_load_unnamed_count1_count15                                                                                                               ; 370   ; 370            ; 1            ; 370            ; 244    ; 370             ; 370           ; 370             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count|thereaddata_reg_unnamed_count1_count0                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count1_count                                                                                                                                                ; 138   ; 0              ; 1            ; 0              ; 174    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_y_count_4ia_addr_0_pop4_count|thei_acl_pop_i32_y_count_4ia_addr_0_pop4_count_reg                                                                             ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_y_count_4ia_addr_0_pop4_count|thei_acl_pop_i32_y_count_4ia_addr_0_pop4_count21                                                                               ; 71    ; 0              ; 2            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_y_count_4ia_addr_0_pop4_count                                                                                                                                ; 71    ; 33             ; 0            ; 33             ; 35     ; 33              ; 33            ; 33              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count_reg                                                                         ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                   ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter            ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb               ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison         ; 14    ; 7              ; 0            ; 7              ; 1      ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer     ; 14    ; 7              ; 0            ; 7              ; 1      ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                  ; 50    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated|dpfifo                          ; 37    ; 0              ; 0            ; 0              ; 41     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo|scfifo_component|auto_generated                                 ; 36    ; 1              ; 0            ; 1              ; 42     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo|fifo                                                                 ; 36    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34|fifo                                                                      ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count|thei_acl_push_i32_y_count_4ia_addr_0_push4_count34                                                                           ; 39    ; 2              ; 0            ; 2              ; 67     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_y_count_4ia_addr_0_push4_count                                                                                                                              ; 37    ; 32             ; 0            ; 32             ; 67     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                                                ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                                                   ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison                                             ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                                      ; 15    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated|dpfifo                                                              ; 6     ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo|scfifo_component|auto_generated                                                                     ; 5     ; 1              ; 0            ; 1              ; 9      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo|fifo                                                                                                     ; 5     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|theredist9_count_B1_start_merge_reg_aunroll_x_out_data_out_1_31_fifo                                                                                                          ; 5     ; 2              ; 0            ; 2              ; 5      ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_z_count_4ia_addr_0_pop3_count|thei_acl_pop_i32_z_count_4ia_addr_0_pop3_count_reg                                                                             ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_z_count_4ia_addr_0_pop3_count|thei_acl_pop_i32_z_count_4ia_addr_0_pop3_count23                                                                               ; 71    ; 0              ; 2            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_pop_i32_z_count_4ia_addr_0_pop3_count                                                                                                                                ; 71    ; 33             ; 0            ; 33             ; 35     ; 33              ; 33            ; 33              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count_reg                                                                         ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                   ; 4     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter            ; 5     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb               ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison         ; 14    ; 7              ; 0            ; 7              ; 1      ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer     ; 14    ; 7              ; 0            ; 7              ; 1      ; 7               ; 7             ; 7               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                  ; 50    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated|dpfifo                          ; 37    ; 0              ; 0            ; 0              ; 41     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo|scfifo_component|auto_generated                                 ; 36    ; 1              ; 0            ; 1              ; 42     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo|fifo                                                                 ; 36    ; 0              ; 0            ; 0              ; 37     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44|fifo                                                                      ; 36    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count|thei_acl_push_i32_z_count_4ia_addr_0_push3_count44                                                                           ; 39    ; 2              ; 0            ; 2              ; 67     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_acl_push_i32_z_count_4ia_addr_0_push3_count                                                                                                                              ; 37    ; 32             ; 0            ; 32             ; 67     ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|wr_ptr                                   ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|usedw_counter                            ; 5     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|rd_ptr_msb                               ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|three_comparison                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|almost_full_comparer                     ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|count_internal|thecount_function|thebb_count_B1_start|thebb_count_B1_start_stall_region|thei_load_unnamed_count5_count|thei_load_unnamed_count5_count38|pipelined_read|data_fifo|fifo|scfifo_component|auto_generated|dpfifo|FIFOram                                  ; 46    ; 0              ; 0            ; 0              ; 32     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
